,rb,hc,j,jm,i
2022-11-08,0.20051609835062842,0.1999226146535292,0.20668009790050237,0.20315411117342838,0.20582485640448472
2022-11-09,0.20302285039025605,0.2037633020629107,0.203808587023705,0.2015191047138289,0.20764095807864197
2022-11-10,0.19819009984473823,0.1989353424824007,0.19264333475608156,0.19555244545296102,0.19753183844890526
2022-11-11,0.20276335141911384,0.2016263717467497,0.20200950233465417,0.20249261227744422,0.20718180242938475
2022-11-14,0.20630288529906798,0.206546537192761,0.21116805319856846,0.2085620925765087,0.21141167765634122
2022-11-15,0.20286803338428866,0.2032459127098871,0.20594329271765463,0.2034944842653896,0.20287497374165875
2022-11-16,0.2051151527593319,0.2032135218906243,0.20400059345906574,0.20415395713106446,0.2071074140839743
2022-11-17,0.20174741495249357,0.20109192322891437,0.20381717267731866,0.200040102588045,0.20500401948961142
2022-11-18,0.19872193235746563,0.19976519527191225,0.20009099900897656,0.20220643549625658,0.20487832883702148
2022-11-21,0.19680623902542171,0.19790013189876327,0.19474135629368183,0.1962605430460589,0.20270311101260713
2022-11-22,0.19811108702044922,0.1970365926572184,0.19287436688968632,0.19004670808745727,0.1934096980670258
2022-11-23,0.20133269789505753,0.20129339412472866,0.1999286521042813,0.20132764484960072,0.19541048804702948
2022-11-24,0.20029510309081489,0.20188009983097457,0.2066176567833119,0.207630118634234,0.20278775981945346
2022-11-25,0.20228887339305313,0.2028906933919723,0.20587148543288564,0.20531385948313471,0.20610188886325448
2022-11-28,0.20289691116778516,0.2034197434399305,0.20005509536659202,0.20386929987260882,0.205422133293125
2022-11-29,0.2013423238228897,0.20275789103299505,0.20472256887658075,0.20477088336024418,0.20159498117752817
2022-11-30,0.200913958533847,0.20098330601498662,0.20170666291628034,0.20358565562930778,0.20514766594971426
2022-12-01,0.20015776247722492,0.1998830978540287,0.19426602328906922,0.19362366459851407,0.20054841411106472
2022-12-02,-0.20469345316655146,-0.2030515677943106,-0.2024247357639709,-0.19611973393956308,-0.20604289120999797
2022-12-05,-0.2039646741128753,-0.2025170284714435,-0.20515341258519504,-0.20492587467890513,-0.20813602534292494
2022-12-06,-0.20006470673816212,-0.2002815270785292,-0.19577631781111413,-0.19890888938023116,-0.20302699092414384
2022-12-07,-0.19869871871946668,-0.19936186700520936,-0.19707587356264106,-0.19370862104507391,-0.19514017319978283
2022-12-08,-0.20169338476045282,-0.20155883273591776,-0.2081334149031109,-0.20033830649573311,-0.20151730304291307
2022-12-09,-0.2088608376143334,-0.20682544540156045,-0.21071847715479694,-0.20996060495871882,-0.21200703090732712
2022-12-12,-0.20514265982565577,-0.20446069799551714,-0.20523146398168315,-0.2122134640706723,-0.20470586796447807
2022-12-13,-0.19939791982415192,-0.19989357254665793,-0.20196891560848035,-0.20835770303090811,-0.19781856773389753
2022-12-14,-0.20241797698116676,-0.20172791336615853,-0.19841913809620132,-0.2060834637484236,-0.20202747343036345
2022-12-15,-0.2073946357228011,-0.20569405567859222,-0.20435777471873515,-0.20499307505134198,-0.20739987995943307
2022-12-16,-0.20342983996673789,-0.20173527411062478,-0.19593148249287576,-0.19725711849120672,-0.20515096559842722
2022-12-19,-0.19252692175581973,-0.19219401734241642,-0.18506741011741537,-0.18588653294079943,-0.1900176460441583
2022-12-20,-0.19471123302993096,-0.19464839263696124,-0.1865921220706096,-0.18673379855584268,-0.19683987352123752
2022-12-21,-0.20540035264152198,-0.2043204108656887,-0.20195117640771543,-0.20518610744813626,-0.20715000058598798
2022-12-22,-0.20114842117972945,-0.20128929959296032,-0.19773603145897925,-0.19958022673490494,-0.20427638779136933
2022-12-23,-0.1985146331282583,-0.19878664647441596,-0.19463223921865414,-0.19327307642825645,-0.19756087963003224
2022-12-26,-0.20235152789028304,-0.2015631625856038,-0.20896629055418947,-0.20643043337304115,-0.20258970202061488
2022-12-27,-0.20318565306365294,-0.20198229203521467,-0.20716813786266677,-0.20958370309535782,-0.20454709044593486
2022-12-28,-0.202386103027003,-0.20124188773889795,-0.19764808268349346,-0.19805368255899072,-0.20007529082532358
2022-12-29,-0.19900584317611225,-0.2001126629407727,-0.19291963669964943,-0.19429688116568436,-0.20235023428773
2022-12-30,-0.20291688539930608,-0.20360273828022377,-0.20066712428562317,-0.19817768754807058,-0.20666065347965804
2023-01-03,-0.20084075648657262,-0.20055300865384532,-0.1974354065536824,-0.19413866790375486,-0.1994740185829713
2023-01-04,-0.19634180188001107,-0.19697352191837705,-0.19416611070857964,-0.19029573496630925,-0.19830270901994743
2023-01-05,-0.19748183597787622,-0.19839912492751327,-0.19994754339528506,-0.19692969645107467,-0.19678000658801634
2023-01-06,-0.20412512435671656,-0.2038311378511636,-0.20555067992805123,-0.2049026674730966,-0.20029393527708805
2023-01-09,-0.20398209674036313,-0.2037501696620342,-0.2092733117340671,-0.2065110671590438,-0.19708194416426253
2023-01-10,-0.20107116735862074,-0.20022350709273593,-0.2049134510729407,-0.20264736491308238,-0.19666287563171395
2023-01-11,-0.20343713315963977,-0.20242891603033208,-0.20680594881452993,-0.20239080286671024,-0.2073608363073323
2023-01-12,-0.20053903439503953,-0.20099248839698072,-0.20710017744524595,-0.20170052878956615,-0.20486464548302133
2023-01-13,-0.20064221956868827,-0.20013431218920302,-0.19981961790366937,-0.20067550232810796,-0.20638474500481238
2023-01-16,-0.1979013296288618,-0.19774271971510615,-0.1993271047609491,-0.2008318830039919,-0.19502304224348047
2023-01-17,-0.19748953434816155,-0.19756238147568161,-0.2005232081075555,-0.19743365761359136,-0.19126183709110373
2023-01-18,-0.20363269877671222,-0.2034821519664669,-0.20242290165804822,-0.20341216415607746,-0.2015120972226329
2023-01-19,-0.20401491610842157,-0.20392552857431975,-0.20309131235174005,-0.2038422110147584,-0.20414624228436667
2023-01-20,-0.20093070586569572,-0.20008668384265638,-0.19864750058674085,-0.20046292234682817,-0.2071395889454278
2023-01-30,-0.20028633876690238,-0.20031508341359616,-0.19871626053848426,-0.1961624537600189,-0.20462778066027648
2023-01-31,-0.19808068815059676,-0.19784815155496177,-0.1943500036027771,-0.19477640784759417,-0.19836257595316864
2023-02-01,-0.19415668025113292,-0.1940093068232983,-0.19098076596734953,-0.1922847016877085,-0.19859163204549332
2023-02-02,-0.19488951107864347,-0.19498482195756833,-0.1932058699871395,-0.19577455638038482,-0.1927507016912141
2023-02-03,-0.19880230907049887,-0.19981909913205761,-0.19838845146621914,-0.2036662827543889,-0.19549937479911017
2023-02-06,-0.20014871351566146,-0.20213037289447802,-0.20261319082682647,-0.20406517565029605,-0.20438571001725156
2023-02-07,-0.1980736650759505,-0.19908518961026997,-0.1978847448429825,-0.20105301505348414,-0.1968971375443187
2023-02-08,-0.2004453033603377,-0.20187404579306314,-0.20101492171595323,-0.20045009424450957,-0.19865410188885457
2023-02-09,-0.20358340219506066,-0.2044381827771496,-0.20133873311660544,-0.20292225281990967,-0.20666065347965804
2023-02-10,-0.20083427364843764,-0.20081496455985212,-0.19694928968554287,-0.20006952720905755,-0.2022851615342287
2023-02-13,-0.19576266833995115,-0.19618635524545078,-0.1933154061893354,-0.1945241218353282,-0.19713139945692354
2023-02-14,-0.1974295680954128,-0.19948396876635638,-0.1986778828909996,-0.19713372436414203,-0.1961865430760842
2023-02-15,-0.20373480347733847,-0.20412470165987867,-0.20299696730167352,-0.2051274646946798,-0.2072593228118702
2023-02-16,-0.20606349295908127,-0.2050824644104358,-0.20397399824388818,-0.20512135607452806,-0.20615048309220757
2023-02-17,-0.2048560643564377,-0.20286211749142272,-0.20827709196811006,-0.20858494370055203,-0.20374539412279852
2023-02-20,-0.2017361985039694,-0.20124102176896072,-0.20576415559218486,-0.20696005074019508,-0.20477614653825954
2023-02-21,-0.2039622430485747,-0.2032704223168184,-0.20368936402504326,-0.20750982655384964,-0.20571840000895877
2023-02-22,-0.2025749156876849,-0.201210496328674,-0.20280987627018557,-0.2035392234552332,-0.20359182242453538
2023-02-23,-0.19871843735212733,-0.19852144318114456,-0.20143227863234936,-0.2048849524746566,-0.19863848442801427
2023-02-24,-0.19967141455797213,-0.20089116991432682,-0.20301375752244805,-0.21032956561588254,-0.19885712887977874
2023-02-27,-0.19811148163173803,-0.2000026847587467,-0.20201673822216842,-0.2042527102889538,-0.19360966203743163
2023-02-28,-0.19787161662074304,-0.19828546637325414,-0.19486730230949798,-0.1967953068077369,-0.19426559539272503
2023-03-01,-0.20100147684866945,-0.20126526892720267,-0.20373573701575398,-0.19626568944058292,-0.2033679721524908
2023-03-02,-0.20257180932774518,-0.20294871448514396,-0.2031512774259349,-0.1997005665518938,-0.20426337324066904
2023-03-03,-0.20251738049923676,-0.20345205951114875,-0.19929992059398074,-0.19831513150148422,-0.20093425117154115
2023-03-06,-0.19900962483169102,-0.2003746188467795,-0.19651274394540447,-0.19594009998649642,-0.19612407323272296
2023-03-07,-0.19908471770675473,-0.19838786731832952,-0.1956060720235784,-0.1977079346584035,-0.19885712887977874
2023-03-08,-0.20200091439448184,-0.2011158891130335,-0.19899130034545795,-0.2011837395247309,-0.2041514481046468
2023-03-09,-0.2032959963710757,-0.20298898208722432,-0.19854436065912576,-0.19935848382339758,-0.20038764004212994
2023-03-10,-0.20334313200668228,-0.2027123046922849,-0.19881940046609942,-0.1982937513309532,-0.19896645110566094
2023-03-13,-0.20248780255024587,-0.20272139737662564,-0.20201673822216842,-0.2048849524746566,-0.20312069568918575
2023-03-14,-0.2025804531119252,-0.20308510475025493,-0.19668784196205336,-0.2019656429041507,-0.2011528956233056
2023-03-15,-0.19834081203076362,-0.19888428458483667,-0.19376554401295804,-0.189309803673822,-0.19775089207025617
2023-03-16,-0.19252611140105286,-0.19314809972074043,-0.19394463970121997,-0.18795063569006484,-0.19721729549154526
2023-03-17,-0.19686272493598378,-0.19628767372810468,-0.19591469227210123,-0.1969504657595905,-0.19529634780818603
2023-03-20,-0.1993861696800322,-0.19944803101396208,-0.19759691248684724,-0.2003480802879759,-0.1976597902153543
2023-03-21,-0.1947730901104691,-0.19611534571059938,-0.19558208599390048,-0.19259746303947647,-0.19218847310096268
2023-03-22,-0.19799789690524774,-0.19949565936050873,-0.20033291893877725,-0.19760653156388494,-0.1982480479070063
2023-03-23,-0.19568987147006023,-0.19738399166861584,-0.198052647050728,-0.1999534634261749,-0.19561390284527258
2023-03-24,-0.1980235581395321,-0.19888038772011918,-0.20125238340976484,-0.20208109582501818,-0.19847710399933097
2023-03-27,-0.2018080499599656,-0.20031508341359616,-0.20117882625208586,-0.20275732007581335,-0.20462778066027648
2023-03-28,-0.20165624350030437,-0.19989508799404804,-0.19654472531830836,-0.19540254141314525,-0.20202747343036342
2023-03-29,-0.20238758867740897,-0.20249602870046607,-0.19639761100295033,-0.19925402641880327,-0.20397445021512317
2023-03-30,-0.20147931604287006,-0.20078768650682996,-0.20138110843570312,-0.20160279086713873,-0.2074102915999933
2023-03-31,-0.20062722800550106,-0.20070412040788885,-0.20619110692045212,-0.20224419598306906,-0.2030321967444239
2023-04-03,-0.19381281745910459,-0.19551349660423661,-0.19709720353522353,-0.19349115416767274,-0.19470288429625396
2023-04-04,-0.19223092983425832,-0.192467230857607,-0.1892993452869261,-0.18895183853293135,-0.19273508423037375
2023-04-06,-0.19579109392802996,-0.19686370435980716,-0.1943060292150342,-0.1955735827773933,-0.1967129927649039
2023-04-07,-0.20049423805404343,-0.2014653960838587,-0.19917679230830065,-0.20088075196520566,-0.20192229017734148
2023-04-10,-0.19849572103070828,-0.19982781416325576,-0.19514154258214902,-0.19482955284291412,-0.1972264229639149
2023-04-11,-0.1973458130234671,-0.19755015314213273,-0.1978447681268526,-0.19610869790268376,-0.2026837821578971
2023-04-12,-0.1997294439511766,-0.19952829707982347,-0.20208230003662148,-0.20231749942488964,-0.20456443659472395
2023-04-13,-0.197428812880812,-0.19665359867239204,-0.19887124654027685,-0.19579923185754197,-0.19075951000783242
2023-04-14,-0.20005383619232156,-0.1998635343487614,-0.19669800553395084,-0.19739057802023333,-0.19506886235234058
2023-04-17,-0.20223057876858055,-0.2031497914152795,-0.20212511408323944,-0.20460088372832655,-0.20131944235940158
2023-04-18,-0.20282665630381677,-0.2024207446477546,-0.20507928329987646,-0.20519319952109252,-0.2035260384394208
2023-04-19,-0.20004527810555767,-0.1992378764411473,-0.19976092242899743,-0.20159173188973845,-0.20183864143705316
2023-04-20,-0.19831966896013717,-0.19656729337946224,-0.1940127085300744,-0.19216359216122064,-0.19329204773104403
2023-04-21,-0.19408518196643107,-0.19383747249460961,-0.19057217174385763,-0.18725085529180893,-0.18963746311224094
2023-04-24,-0.18969936626391612,-0.19002051552915075,-0.19573040808038566,-0.19528464076156435,-0.19146331320198234
2023-04-25,-0.1932239395841618,-0.19312506556505318,-0.1928481664620667,-0.19746093227163652,-0.19277861753203301
2023-04-26,-0.20005872652761522,-0.19995960167996601,-0.194759385503091,-0.19330668123640019,-0.19840327420659185
2023-04-27,-0.2005580840981549,-0.19914558080654884,-0.1964171453881372,-0.19172069539762526,-0.20168865059239827
2023-04-28,-0.19688489892204128,-0.1973083208303244,-0.19505565870568708,-0.19116925207472213,-0.1977110087697231
2023-05-04,-0.1959373964588981,-0.19585821441749957,-0.19364964541475435,-0.18650912046987236,-0.1974485247915769
2023-05-05,-0.19779287117489425,-0.19736888984052964,-0.19794988825705906,-0.19567326424550582,-0.19716584973818888
2023-05-08,-0.20633465682112287,-0.20805388446134446,-0.21362496700481498,-0.21389367527795441,-0.20811229695867647
2023-05-09,-0.20356645535962722,-0.20514257841038247,-0.20378201768735318,-0.19922313875916417,-0.20594896746846159
2023-05-10,-0.1978901345101789,-0.19687368826258822,-0.19150894308385794,-0.19197866098610367,-0.20048007051719818
2023-05-11,-0.19512437821633008,-0.1937025788748119,-0.1950368205251752,-0.1971594140513371,-0.1974485247915769
2023-05-12,-0.1939861526767348,-0.1939273276196393,-0.19827356244949057,-0.1992968432130152,-0.19300360379901535
2023-05-15,-0.2037372095669636,-0.20451558931573077,-0.20674903111797568,-0.20839867322312006,-0.20912185072077685
2023-05-16,-0.2032260336861309,-0.20402305011186433,-0.20317491450631098,-0.20386651935177513,-0.20868918482273374
2023-05-17,-0.2023668289435673,-0.202684319681175,-0.20467683126166794,-0.20475901328386134,-0.20698736562376469
2023-05-18,-0.20234414322151068,-0.20276707514200487,-0.2027253670168228,-0.20356098088853836,-0.20671045944901717
2023-05-19,-0.1960779935985903,-0.19736134644731732,-0.191998735777167,-0.18925293627459702,-0.19531115525524465
2023-05-22,-0.19344414051502273,-0.19419356502713467,-0.18607669684897513,-0.18629671763468367,-0.1900037869059173
2023-05-23,-0.19691098071027405,-0.1960266095777404,-0.19489810301413313,-0.19716678449672217,-0.19169406834760525
2023-05-24,-0.19445304385463058,-0.1945966928349839,-0.1975131849815562,-0.19974577034101654,-0.18898846426517643
2023-05-25,-0.19114690551083427,-0.19355548270717074,-0.186262509811297,-0.19186073385994218,-0.19250171135728553
2023-05-26,-0.2016618056054006,-0.20321102601900343,-0.19430470032800864,-0.19294753953399915,-0.2087439891698192
2023-05-29,-0.20460877599040828,-0.2046333993685475,-0.1975354482857975,-0.1981363330851072,-0.2115390108711769
2023-05-30,-0.19787655024547435,-0.19812500407781652,-0.19384744631012912,-0.1932343168635283,-0.19999260027206972
2023-05-31,-0.19710727333525496,-0.19782970242000292,-0.19538618314557749,-0.19574897882082545,-0.19688029024548054
2023-06-01,-0.20520335925652694,-0.20485371082324993,-0.20407486576621986,-0.2058337582291064,-0.21002756466734673
2023-06-02,-0.20760831747982264,-0.20809648244654377,-0.20804458416863417,-0.20861308617977742,-0.21073425230081697
2023-06-05,-0.20509115323006727,-0.20548868704012643,-0.20468539407099154,-0.20117094646229838,-0.20579320774516605
2023-06-06,-0.2022926588582804,-0.20214740757605937,-0.2040020818869694,-0.19967139584667598,-0.20782673746596805
2023-06-07,-0.1992139211056385,-0.1973083208303244,-0.20278958808674966,-0.20082453552919882,-0.20433368144910105
